,id,data
11,meter_320,0.12614751731625135
0,meter_321,0.2159257365755231
1,meter_321,0.2879009821006975
2,meter_321,0.2879009821006975
3,meter_321,0.4318514731510462
4,meter_321,0.575801964201395
5,meter_321,0.6477772097265694
6,meter_321,0.7197524552517437
7,meter_321,0.6477772097265694
8,meter_321,0.5038267186762205
9,meter_321,0.4318514731510462
10,meter_321,0.35987622762587185
11,meter_321,0.2159257365755231
0,meter_322,0.1912570238771315
1,meter_322,0.2550093651695087
2,meter_322,0.2550093651695087
3,meter_322,0.382514047754263
4,meter_322,0.5100187303390173
5,meter_322,0.5737710716313945
6,meter_322,0.6375234129237717
7,meter_322,0.5737710716313945
8,meter_322,0.4462663890466401
9,meter_322,0.382514047754263
10,meter_322,0.31876170646188584
11,meter_322,0.1912570238771315
0,meter_323,0.05461519326078022
1,meter_323,0.0728202576810403
2,meter_323,0.0728202576810403
3,meter_323,0.10923038652156045
4,meter_323,0.1456405153620806
5,meter_323,0.16384557978234068
6,meter_323,0.18205064420260075
7,meter_323,0.16384557978234068
8,meter_323,0.12743545094182052
9,meter_323,0.10923038652156045
10,meter_323,0.09102532210130038
11,meter_323,0.05461519326078022
0,meter_324,0.10676929342720139
1,meter_324,0.1423590579029352
2,meter_324,0.1423590579029352
3,meter_324,0.21353858685440277
4,meter_324,0.2847181158058704
5,meter_324,0.3203078802816042
6,meter_324,0.355897644757338
7,meter_324,0.3203078802816042
8,meter_324,0.24912835133013658
9,meter_324,0.21353858685440277
10,meter_324,0.177948822378669
11,meter_324,0.10676929342720139
0,meter_325,0.2611135489954361
1,meter_325,0.34815139866058153
2,meter_325,0.34815139866058153
3,meter_325,0.5222270979908722
4,meter_325,0.6963027973211631
5,meter_325,0.7833406469863083
6,meter_325,0.8703784966514537
7,meter_325,0.7833406469863083
8,meter_325,0.6092649476560176
9,meter_325,0.5222270979908722
10,meter_325,0.43518924832572686
11,meter_325,0.2611135489954361
0,meter_326,0.1278296924769588
1,meter_326,0.17043958996927844
2,meter_326,0.17043958996927844
3,meter_326,0.2556593849539176
4,meter_326,0.3408791799385569
5,meter_326,0.38348907743087646
6,meter_326,0.42609897492319604
7,meter_326,0.38348907743087646
8,meter_326,0.2982692824462372
9,meter_326,0.2556593849539176
10,meter_326,0.21304948746159802
11,meter_326,0.1278296924769588
0,meter_327,0.07462151501597578
1,meter_327,0.09949535335463439
2,meter_327,0.09949535335463439
3,meter_327,0.14924303003195155
4,meter_327,0.19899070670926877
5,meter_327,0.22386454504792735
6,meter_327,0.24873838338658594
7,meter_327,0.22386454504792735
8,meter_327,0.17411686837061013
9,meter_327,0.14924303003195155
10,meter_327,0.12436919169329297
11,meter_327,0.07462151501597578
0,meter_328,0.2143383322153993
1,meter_328,0.2857844429538658
2,meter_328,0.2857844429538658
3,meter_328,0.4286766644307986
4,meter_328,0.5715688859077316
5,meter_328,0.643014996646198
6,meter_328,0.7144611073846644
7,meter_328,0.643014996646198
8,meter_328,0.5001227751692651
9,meter_328,0.4286766644307986
10,meter_328,0.3572305536923322
11,meter_328,0.2143383322153993
0,meter_329,0.14911971435681723
1,meter_329,0.19882628580908965
2,meter_329,0.19882628580908965
3,meter_329,0.29823942871363446
4,meter_329,0.3976525716181793
5,meter_329,0.44735914307045166
6,meter_329,0.4970657145227241
7,meter_329,0.44735914307045166
8,meter_329,0.3479460001659068
9,meter_329,0.29823942871363446
10,meter_329,0.24853285726136204
11,meter_329,0.14911971435681723
0,meter_330,0.15468517871871285
1,meter_330,0.2062469049582838
2,meter_330,0.2062469049582838
3,meter_330,0.3093703574374257
4,meter_330,0.4124938099165676
5,meter_330,0.46405553615613854
6,meter_330,0.5156172623957095
7,meter_330,0.46405553615613854
8,meter_330,0.36093208367699664
9,meter_330,0.3093703574374257
10,meter_330,0.25780863119785474
11,meter_330,0.15468517871871285
0,meter_331,0.05158148949690663
1,meter_331,0.06877531932920884
2,meter_331,0.06877531932920884
3,meter_331,0.10316297899381326
4,meter_331,0.13755063865841768
5,meter_331,0.1547444684907199
6,meter_331,0.1719382983230221
7,meter_331,0.1547444684907199
8,meter_331,0.12035680882611546
9,meter_331,0.10316297899381326
10,meter_331,0.08596914916151105
11,meter_331,0.05158148949690663
0,meter_332,0.10689878685747319
1,meter_332,0.14253171580996424
2,meter_332,0.14253171580996424
3,meter_332,0.21379757371494637
4,meter_332,0.2850634316199285
5,meter_332,0.32069636057241957
6,meter_332,0.3563292895249106
7,meter_332,0.32069636057241957
8,meter_332,0.2494305026674374
9,meter_332,0.21379757371494637
10,meter_332,0.1781646447624553
11,meter_332,0.10689878685747319
0,meter_333,0.025402323233180233
1,meter_333,0.033869764310906984
2,meter_333,0.033869764310906984
3,meter_333,0.050804646466360466
4,meter_333,0.06773952862181397
5,meter_333,0.0762069696995407
6,meter_333,0.08467441077726745
7,meter_333,0.0762069696995407
8,meter_333,0.059272087544087214
9,meter_333,0.050804646466360466
10,meter_333,0.042337205388633725
11,meter_333,0.025402323233180233
0,meter_334,0.0675339825155863
1,meter_334,0.09004531002078174
2,meter_334,0.09004531002078174
3,meter_334,0.1350679650311726
4,meter_334,0.18009062004156348
5,meter_334,0.2026019475467589
6,meter_334,0.22511327505195433
7,meter_334,0.2026019475467589
8,meter_334,0.15757929253636802
9,meter_334,0.1350679650311726
10,meter_334,0.11255663752597717
11,meter_334,0.0675339825155863
0,meter_335,0.026345420454636437
1,meter_335,0.03512722727284858
2,meter_335,0.03512722727284858
3,meter_335,0.052690840909272875
4,meter_335,0.07025445454569716
5,meter_335,0.07903626136390932
6,meter_335,0.08781806818212146
7,meter_335,0.07903626136390932
8,meter_335,0.061472647727485015
9,meter_335,0.052690840909272875
10,meter_335,0.04390903409106073
11,meter_335,0.026345420454636437
0,meter_336,0.2348479623798402
1,meter_336,0.31313061650645363
2,meter_336,0.31313061650645363
3,meter_336,0.4696959247596804
4,meter_336,0.6262612330129073
5,meter_336,0.7045438871395207
6,meter_336,0.782826541266134
7,meter_336,0.7045438871395207
8,meter_336,0.5479785788862938
9,meter_336,0.4696959247596804
10,meter_336,0.391413270633067
11,meter_336,0.2348479623798402
0,meter_337,0.0869624901920112
1,meter_337,0.11594998692268162
2,meter_337,0.11594998692268162
3,meter_337,0.1739249803840224
4,meter_337,0.23189997384536323
5,meter_337,0.2608874705760336
6,meter_337,0.28987496730670403
7,meter_337,0.2608874705760336
8,meter_337,0.20291247711469282
9,meter_337,0.1739249803840224
10,meter_337,0.14493748365335202
11,meter_337,0.0869624901920112
0,meter_338,0.009090339338405307
1,meter_338,0.012120452451207075
2,meter_338,0.012120452451207075
3,meter_338,0.018180678676810613
4,meter_338,0.02424090490241415
5,meter_338,0.02727101801521592
6,meter_338,0.03030113112801769
7,meter_338,0.02727101801521592
8,meter_338,0.021210791789612382
9,meter_338,0.018180678676810613
10,meter_338,0.015150565564008844
11,meter_338,0.009090339338405307
0,meter_339,0.09579042458293405
1,meter_339,0.12772056611057875
2,meter_339,0.12772056611057875
3,meter_339,0.1915808491658681
4,meter_339,0.2554411322211575
5,meter_339,0.28737127374880217
6,meter_339,0.31930141527644684
7,meter_339,0.28737127374880217
8,meter_339,0.22351099069351277
9,meter_339,0.1915808491658681
10,meter_339,0.15965070763822342
11,meter_339,0.09579042458293405
0,meter_340,0.007421892294958643
1,meter_340,0.009895856393278191
2,meter_340,0.009895856393278191
3,meter_340,0.014843784589917286
4,meter_340,0.019791712786556382
5,meter_340,0.02226567688487593
6,meter_340,0.024739640983195477
7,meter_340,0.02226567688487593
8,meter_340,0.017317748688236833
9,meter_340,0.014843784589917286
10,meter_340,0.012369820491597738
11,meter_340,0.007421892294958643
0,meter_341,0.04986937470818587
1,meter_341,0.06649249961091451
2,meter_341,0.06649249961091451
3,meter_341,0.09973874941637174
4,meter_341,0.13298499922182902
5,meter_341,0.14960812412455762
6,meter_341,0.16623124902728625
7,meter_341,0.14960812412455762
8,meter_341,0.11636187431910038
9,meter_341,0.09973874941637174
10,meter_341,0.08311562451364313
11,meter_341,0.04986937470818587
0,meter_342,0.16333091455573356
1,meter_342,0.21777455274097812
2,meter_342,0.21777455274097812
3,meter_342,0.32666182911146713
4,meter_342,0.43554910548195624
5,meter_342,0.48999274366720075
6,meter_342,0.5444363818524453
7,meter_342,0.48999274366720075
8,meter_342,0.38110546729671163
9,meter_342,0.32666182911146713
10,meter_342,0.2722181909262226
11,meter_342,0.16333091455573356
0,meter_343,0.18207115215421352
1,meter_343,0.24276153620561805
2,meter_343,0.24276153620561805
3,meter_343,0.36414230430842703
4,meter_343,0.4855230724112361
5,meter_343,0.5462134564626406
6,meter_343,0.6069038405140451
7,meter_343,0.5462134564626406
8,meter_343,0.42483268835983157
9,meter_343,0.36414230430842703
10,meter_343,0.30345192025702256
11,meter_343,0.18207115215421352
0,meter_344,0.15053611731064712
1,meter_344,0.20071482308086283
2,meter_344,0.20071482308086283
3,meter_344,0.30107223462129423
4,meter_344,0.40142964616172566
5,meter_344,0.4516083519319413
6,meter_344,0.501787057702157
7,meter_344,0.4516083519319413
8,meter_344,0.3512509403915099
9,meter_344,0.30107223462129423
10,meter_344,0.2508935288510785
11,meter_344,0.15053611731064712
0,meter_345,0.10905321534046256
1,meter_345,0.14540428712061676
2,meter_345,0.14540428712061676
3,meter_345,0.2181064306809251
4,meter_345,0.2908085742412335
5,meter_345,0.3271596460213877
6,meter_345,0.36351071780154187
7,meter_345,0.3271596460213877
8,meter_345,0.2544575024610793
9,meter_345,0.2181064306809251
10,meter_345,0.18175535890077094
11,meter_345,0.10905321534046256
0,meter_346,0.10973448148489662
1,meter_346,0.14631264197986216
2,meter_346,0.14631264197986216
3,meter_346,0.21946896296979324
4,meter_346,0.2926252839597243
5,meter_346,0.32920344445468985
6,meter_346,0.3657816049496554
7,meter_346,0.32920344445468985
8,meter_346,0.2560471234647588
9,meter_346,0.21946896296979324
10,meter_346,0.1828908024748277
11,meter_346,0.10973448148489662
0,meter_347,0.03544341691968559
1,meter_347,0.047257889226247456
2,meter_347,0.047257889226247456
3,meter_347,0.07088683383937118
4,meter_347,0.09451577845249491
5,meter_347,0.10633025075905676
6,meter_347,0.11814472306561863
7,meter_347,0.10633025075905676
8,meter_347,0.08270130614593303
9,meter_347,0.07088683383937118
10,meter_347,0.059072361532809314
11,meter_347,0.03544341691968559
0,meter_348,0.2119089164078226
1,meter_348,0.28254522187709685
2,meter_348,0.28254522187709685
3,meter_348,0.4238178328156452
4,meter_348,0.5650904437541937
5,meter_348,0.6357267492234678
6,meter_348,0.7063630546927421
7,meter_348,0.6357267492234678
8,meter_348,0.4944541382849194
9,meter_348,0.4238178328156452
10,meter_348,0.35318152734637104
11,meter_348,0.2119089164078226
0,meter_349,0.0031730414214501735
1,meter_349,0.004230721895266898
2,meter_349,0.004230721895266898
3,meter_349,0.006346082842900347
4,meter_349,0.008461443790533795
5,meter_349,0.009519124264350521
6,meter_349,0.010576804738167245
7,meter_349,0.009519124264350521
8,meter_349,0.007403763316717071
9,meter_349,0.006346082842900347
10,meter_349,0.005288402369083622
11,meter_349,0.0031730414214501735
0,meter_350,0.13243876882876862
1,meter_350,0.17658502510502486
2,meter_350,0.17658502510502486
3,meter_350,0.26487753765753724
4,meter_350,0.3531700502100497
5,meter_350,0.39731630648630595
6,meter_350,0.4414625627625621
7,meter_350,0.39731630648630595
8,meter_350,0.3090237939337935
9,meter_350,0.26487753765753724
10,meter_350,0.22073128138128106
11,meter_350,0.13243876882876862
0,meter_351,0.013040075450368714
1,meter_351,0.01738676726715829
2,meter_351,0.01738676726715829
3,meter_351,0.02608015090073743
4,meter_351,0.03477353453431658
5,meter_351,0.039120226351106145
6,meter_351,0.04346691816789572
7,meter_351,0.039120226351106145
8,meter_351,0.030426842717527002
9,meter_351,0.02608015090073743
10,meter_351,0.02173345908394786
11,meter_351,0.013040075450368714
0,meter_352,0.2166610911632316
1,meter_352,0.2888814548843088
2,meter_352,0.2888814548843088
3,meter_352,0.4333221823264632
4,meter_352,0.5777629097686175
5,meter_352,0.6499832734896948
6,meter_352,0.722203637210772
7,meter_352,0.6499832734896948
8,meter_352,0.5055425460475403
9,meter_352,0.4333221823264632
10,meter_352,0.361101818605386
11,meter_352,0.2166610911632316
0,meter_353,0.2593345328222943
1,meter_353,0.3457793770963924
2,meter_353,0.3457793770963924
3,meter_353,0.5186690656445886
4,meter_353,0.6915587541927848
5,meter_353,0.7780035984668829
6,meter_353,0.864448442740981
7,meter_353,0.7780035984668829
8,meter_353,0.6051139099186866
9,meter_353,0.5186690656445886
10,meter_353,0.4322242213704905
11,meter_353,0.2593345328222943
0,meter_354,0.014250280787084745
1,meter_354,0.019000374382779663
2,meter_354,0.019000374382779663
3,meter_354,0.02850056157416949
4,meter_354,0.038000748765559325
5,meter_354,0.04275084236125424
6,meter_354,0.04750093595694915
7,meter_354,0.04275084236125424
8,meter_354,0.033250655169864404
9,meter_354,0.02850056157416949
10,meter_354,0.023750467978474576
11,meter_354,0.014250280787084745
0,meter_355,0.221919164730929
1,meter_355,0.29589221964123874
2,meter_355,0.29589221964123874
3,meter_355,0.443838329461858
4,meter_355,0.5917844392824775
5,meter_355,0.6657574941927871
6,meter_355,0.7397305491030968
7,meter_355,0.6657574941927871
8,meter_355,0.5178113843721677
9,meter_355,0.443838329461858
10,meter_355,0.3698652745515484
11,meter_355,0.221919164730929
0,meter_356,0.15900020972922113
1,meter_356,0.2120002796389615
2,meter_356,0.2120002796389615
3,meter_356,0.31800041945844226
4,meter_356,0.424000559277923
5,meter_356,0.4770006291876634
6,meter_356,0.5300006990974038
7,meter_356,0.4770006291876634
8,meter_356,0.37100048936818264
9,meter_356,0.31800041945844226
10,meter_356,0.2650003495487019
11,meter_356,0.15900020972922113
0,meter_357,0.20411525623868976
1,meter_357,0.2721536749849197
2,meter_357,0.2721536749849197
3,meter_357,0.4082305124773795
4,meter_357,0.5443073499698394
5,meter_357,0.6123457687160693
6,meter_357,0.6803841874622992
7,meter_357,0.6123457687160693
8,meter_357,0.4762689312236094
9,meter_357,0.4082305124773795
10,meter_357,0.3401920937311496
11,meter_357,0.20411525623868976
0,meter_358,0.14037248404302757
1,meter_358,0.1871633120573701
2,meter_358,0.1871633120573701
3,meter_358,0.28074496808605515
4,meter_358,0.3743266241147402
5,meter_358,0.4211174521290827
6,meter_358,0.4679082801434252
7,meter_358,0.4211174521290827
8,meter_358,0.3275357961003976
9,meter_358,0.28074496808605515
10,meter_358,0.2339541400717126
11,meter_358,0.14037248404302757
0,meter_359,0.019090199196613266
1,meter_359,0.02545359892881769
2,meter_359,0.02545359892881769
3,meter_359,0.03818039839322653
4,meter_359,0.05090719785763538
5,meter_359,0.0572705975898398
6,meter_359,0.06363399732204422
7,meter_359,0.0572705975898398
8,meter_359,0.04454379812543095
9,meter_359,0.03818039839322653
10,meter_359,0.03181699866102211
11,meter_359,0.019090199196613266
0,meter_360,0.11734327031520243
1,meter_360,0.15645769375360327
2,meter_360,0.15645769375360327
3,meter_360,0.23468654063040487
4,meter_360,0.31291538750720654
5,meter_360,0.3520298109456073
6,meter_360,0.39114423438400814
7,meter_360,0.3520298109456073
8,meter_360,0.27380096406880566
9,meter_360,0.23468654063040487
10,meter_360,0.19557211719200407
11,meter_360,0.11734327031520243
0,meter_361,0.1126929177177139
1,meter_361,0.15025722362361857
2,meter_361,0.15025722362361857
3,meter_361,0.2253858354354278
4,meter_361,0.30051444724723714
5,meter_361,0.33807875315314173
6,meter_361,0.3756430590590464
7,meter_361,0.33807875315314173
8,meter_361,0.26295014134133243
9,meter_361,0.2253858354354278
10,meter_361,0.1878215295295232
11,meter_361,0.1126929177177139
0,meter_362,0.1223480776080742
1,meter_362,0.16313077014409894
2,meter_362,0.16313077014409894
3,meter_362,0.2446961552161484
4,meter_362,0.32626154028819787
5,meter_362,0.3670442328242226
6,meter_362,0.40782692536024734
7,meter_362,0.3670442328242226
8,meter_362,0.28547884775217314
9,meter_362,0.2446961552161484
10,meter_362,0.20391346268012367
11,meter_362,0.1223480776080742
0,meter_363,0.14693592752272824
1,meter_363,0.19591457003030435
2,meter_363,0.19591457003030435
3,meter_363,0.2938718550454565
4,meter_363,0.3918291400606087
5,meter_363,0.4408077825681848
6,meter_363,0.48978642507576087
7,meter_363,0.4408077825681848
8,meter_363,0.3428504975530326
9,meter_363,0.2938718550454565
10,meter_363,0.24489321253788043
11,meter_363,0.14693592752272824
0,meter_364,0.11356315788986118
1,meter_364,0.15141754385314826
2,meter_364,0.15141754385314826
3,meter_364,0.22712631577972237
4,meter_364,0.3028350877062965
5,meter_364,0.3406894736695836
6,meter_364,0.3785438596328706
7,meter_364,0.3406894736695836
8,meter_364,0.2649807017430094
9,meter_364,0.22712631577972237
10,meter_364,0.1892719298164353
11,meter_364,0.11356315788986118
0,meter_365,0.2668124929012344
1,meter_365,0.35574999053497924
2,meter_365,0.35574999053497924
3,meter_365,0.5336249858024688
4,meter_365,0.7114999810699585
5,meter_365,0.8004374787037032
6,meter_365,0.889374976337448
7,meter_365,0.8004374787037032
8,meter_365,0.6225624834362136
9,meter_365,0.5336249858024688
10,meter_365,0.444687488168724
11,meter_365,0.2668124929012344
0,meter_366,0.20020081960310915
1,meter_366,0.26693442613747886
2,meter_366,0.26693442613747886
3,meter_366,0.4004016392062183
4,meter_366,0.5338688522749577
5,meter_366,0.6006024588093275
6,meter_366,0.6673360653436972
7,meter_366,0.6006024588093275
8,meter_366,0.46713524574058796
9,meter_366,0.4004016392062183
10,meter_366,0.3336680326718486
11,meter_366,0.20020081960310915
0,meter_367,0.2726715226749919
1,meter_367,0.36356203023332256
2,meter_367,0.36356203023332256
3,meter_367,0.5453430453499838
4,meter_367,0.7271240604666451
5,meter_367,0.8180145680249757
6,meter_367,0.9089050755833064
7,meter_367,0.8180145680249757
8,meter_367,0.6362335529083144
9,meter_367,0.5453430453499838
10,meter_367,0.4544525377916532
11,meter_367,0.2726715226749919
0,meter_368,0.034540379346464
1,meter_368,0.04605383912861867
2,meter_368,0.04605383912861867
3,meter_368,0.069080758692928
4,meter_368,0.09210767825723734
5,meter_368,0.103621138039392
6,meter_368,0.11513459782154667
7,meter_368,0.103621138039392
8,meter_368,0.08059421847508266
9,meter_368,0.069080758692928
10,meter_368,0.057567298910773335
11,meter_368,0.034540379346464
0,meter_369,0.21596105742445318
1,meter_369,0.2879480765659376
2,meter_369,0.2879480765659376
3,meter_369,0.43192211484890636
4,meter_369,0.5758961531318753
5,meter_369,0.6478831722733596
6,meter_369,0.719870191414844
7,meter_369,0.6478831722733596
8,meter_369,0.5039091339903907
9,meter_369,0.43192211484890636
10,meter_369,0.359935095707422
11,meter_369,0.21596105742445318
0,meter_370,0.06196960202452283
1,meter_370,0.08262613603269711
2,meter_370,0.08262613603269711
3,meter_370,0.12393920404904565
4,meter_370,0.16525227206539422
5,meter_370,0.1859088060735685
6,meter_370,0.20656534008174277
7,meter_370,0.1859088060735685
8,meter_370,0.14459573805721992
9,meter_370,0.12393920404904565
10,meter_370,0.10328267004087138
11,meter_370,0.06196960202452283
0,meter_371,0.2405377273996401
1,meter_371,0.32071696986618686
2,meter_371,0.32071696986618686
3,meter_371,0.4810754547992802
4,meter_371,0.6414339397323737
5,meter_371,0.7216131821989203
6,meter_371,0.8017924246654671
7,meter_371,0.7216131821989203
8,meter_371,0.5612546972658269
9,meter_371,0.4810754547992802
10,meter_371,0.40089621233273354
11,meter_371,0.2405377273996401
0,meter_372,0.07425574677957329
1,meter_372,0.0990076623727644
2,meter_372,0.0990076623727644
3,meter_372,0.14851149355914658
4,meter_372,0.1980153247455288
5,meter_372,0.2227672403387199
6,meter_372,0.24751915593191098
7,meter_372,0.2227672403387199
8,meter_372,0.17326340915233768
9,meter_372,0.14851149355914658
10,meter_372,0.12375957796595549
11,meter_372,0.07425574677957329
0,meter_373,0.009837303686349464
1,meter_373,0.013116404915132619
2,meter_373,0.013116404915132619
3,meter_373,0.019674607372698927
4,meter_373,0.026232809830265238
5,meter_373,0.02951191105904839
6,meter_373,0.032791012287831545
7,meter_373,0.02951191105904839
8,meter_373,0.02295370860148208
9,meter_373,0.019674607372698927
10,meter_373,0.016395506143915772
11,meter_373,0.009837303686349464
0,meter_374,0.008176013463234233
1,meter_374,0.010901351284312312
2,meter_374,0.010901351284312312
3,meter_374,0.016352026926468467
4,meter_374,0.021802702568624623
5,meter_374,0.024528040389702698
6,meter_374,0.027253378210780776
7,meter_374,0.024528040389702698
8,meter_374,0.01907736474754654
9,meter_374,0.016352026926468467
10,meter_374,0.013626689105390388
11,meter_374,0.008176013463234233
0,meter_375,0.13008237185158342
1,meter_375,0.17344316246877792
2,meter_375,0.17344316246877792
3,meter_375,0.26016474370316683
4,meter_375,0.34688632493755583
5,meter_375,0.39024711555475033
6,meter_375,0.4336079061719448
7,meter_375,0.39024711555475033
8,meter_375,0.30352553432036133
9,meter_375,0.26016474370316683
10,meter_375,0.2168039530859724
11,meter_375,0.13008237185158342
0,meter_376,0.0738413494568449
1,meter_376,0.09845513260912653
2,meter_376,0.09845513260912653
3,meter_376,0.1476826989136898
4,meter_376,0.19691026521825306
5,meter_376,0.2215240483705347
6,meter_376,0.24613783152281632
7,meter_376,0.2215240483705347
8,meter_376,0.17229648206597142
9,meter_376,0.1476826989136898
10,meter_376,0.12306891576140816
11,meter_376,0.0738413494568449
0,meter_377,0.021461613743127293
1,meter_377,0.028615484990836396
2,meter_377,0.028615484990836396
3,meter_377,0.042923227486254587
4,meter_377,0.05723096998167279
5,meter_377,0.06438484122938189
6,meter_377,0.07153871247709098
7,meter_377,0.06438484122938189
8,meter_377,0.05007709873396368
9,meter_377,0.042923227486254587
10,meter_377,0.03576935623854549
11,meter_377,0.021461613743127293
0,meter_378,0.25384854795609796
1,meter_378,0.33846473060813065
2,meter_378,0.33846473060813065
3,meter_378,0.5076970959121959
4,meter_378,0.6769294612162613
5,meter_378,0.7615456438682939
6,meter_378,0.8461618265203266
7,meter_378,0.7615456438682939
8,meter_378,0.5923132785642286
9,meter_378,0.5076970959121959
10,meter_378,0.4230809132601633
11,meter_378,0.25384854795609796
0,meter_379,0.12236940191531116
1,meter_379,0.16315920255374824
2,meter_379,0.16315920255374824
3,meter_379,0.24473880383062233
4,meter_379,0.3263184051074965
5,meter_379,0.3671082057459335
6,meter_379,0.40789800638437057
7,meter_379,0.3671082057459335
8,meter_379,0.28552860446905937
9,meter_379,0.24473880383062233
10,meter_379,0.20394900319218529
11,meter_379,0.12236940191531116
0,meter_380,0.07434644723245848
1,meter_380,0.09912859630994464
2,meter_380,0.09912859630994464
3,meter_380,0.14869289446491696
4,meter_380,0.19825719261988928
5,meter_380,0.22303934169737544
6,meter_380,0.2478214907748616
7,meter_380,0.22303934169737544
8,meter_380,0.17347504354240312
9,meter_380,0.14869289446491696
10,meter_380,0.1239107453874308
11,meter_380,0.07434644723245848
0,meter_381,0.12483587590387384
1,meter_381,0.16644783453849846
2,meter_381,0.16644783453849846
3,meter_381,0.24967175180774767
4,meter_381,0.3328956690769969
5,meter_381,0.37450762771162155
6,meter_381,0.41611958634624613
7,meter_381,0.37450762771162155
8,meter_381,0.2912837104423723
9,meter_381,0.24967175180774767
10,meter_381,0.20805979317312306
11,meter_381,0.12483587590387384
0,meter_382,0.2862062540870041
1,meter_382,0.3816083387826722
2,meter_382,0.3816083387826722
3,meter_382,0.5724125081740082
4,meter_382,0.7632166775653444
5,meter_382,0.8586187622610124
6,meter_382,0.9540208469566804
7,meter_382,0.8586187622610124
8,meter_382,0.6678145928696763
9,meter_382,0.5724125081740082
10,meter_382,0.4770104234783402
11,meter_382,0.2862062540870041
0,meter_383,0.26315563700989975
1,meter_383,0.35087418267986636
2,meter_383,0.35087418267986636
3,meter_383,0.5263112740197995
4,meter_383,0.7017483653597327
5,meter_383,0.7894669110296992
6,meter_383,0.8771854566996659
7,meter_383,0.7894669110296992
8,meter_383,0.6140298196897661
9,meter_383,0.5263112740197995
10,meter_383,0.4385927283498329
11,meter_383,0.26315563700989975
0,meter_384,0.01302734293046437
1,meter_384,0.017369790573952493
2,meter_384,0.017369790573952493
3,meter_384,0.02605468586092874
4,meter_384,0.034739581147904985
5,meter_384,0.03908202879139311
6,meter_384,0.04342447643488123
7,meter_384,0.03908202879139311
8,meter_384,0.03039713350441686
9,meter_384,0.02605468586092874
10,meter_384,0.021712238217440616
11,meter_384,0.01302734293046437
0,meter_385,0.2667449299953552
1,meter_385,0.35565990666047365
2,meter_385,0.35565990666047365
3,meter_385,0.5334898599907104
4,meter_385,0.7113198133209473
5,meter_385,0.8002347899860657
6,meter_385,0.8891497666511841
7,meter_385,0.8002347899860657
8,meter_385,0.6224048366558288
9,meter_385,0.5334898599907104
10,meter_385,0.44457488332559203
11,meter_385,0.2667449299953552
0,meter_386,0.03465855507491939
1,meter_386,0.046211406766559195
2,meter_386,0.046211406766559195
3,meter_386,0.06931711014983878
4,meter_386,0.09242281353311839
5,meter_386,0.1039756652247582
6,meter_386,0.11552851691639798
7,meter_386,0.1039756652247582
8,meter_386,0.08086996184147859
9,meter_386,0.06931711014983878
10,meter_386,0.05776425845819899
11,meter_386,0.03465855507491939
0,meter_387,0.10787518652145499
1,meter_387,0.14383358202860666
2,meter_387,0.14383358202860666
3,meter_387,0.21575037304290998
4,meter_387,0.2876671640572133
5,meter_387,0.323625559564365
6,meter_387,0.35958395507151664
7,meter_387,0.323625559564365
8,meter_387,0.25170876855006163
9,meter_387,0.21575037304290998
10,meter_387,0.17979197753575832
11,meter_387,0.10787518652145499
0,meter_388,0.047523256180707026
1,meter_388,0.06336434157427605
2,meter_388,0.06336434157427605
3,meter_388,0.09504651236141405
4,meter_388,0.1267286831485521
5,meter_388,0.14256976854212108
6,meter_388,0.1584108539356901
7,meter_388,0.14256976854212108
8,meter_388,0.11088759775498307
9,meter_388,0.09504651236141405
10,meter_388,0.07920542696784505
11,meter_388,0.047523256180707026
0,meter_389,0.033637068322508325
1,meter_389,0.0448494244300111
2,meter_389,0.0448494244300111
3,meter_389,0.06727413664501665
4,meter_389,0.0896988488600222
5,meter_389,0.10091120496752497
6,meter_389,0.11212356107502774
7,meter_389,0.10091120496752497
8,meter_389,0.07848649275251941
9,meter_389,0.06727413664501665
10,meter_389,0.05606178053751387
11,meter_389,0.033637068322508325
0,meter_390,0.17535928239284268
1,meter_390,0.23381237652379025
2,meter_390,0.23381237652379025
3,meter_390,0.35071856478568536
4,meter_390,0.4676247530475805
5,meter_390,0.526077847178528
6,meter_390,0.5845309413094756
7,meter_390,0.526077847178528
8,meter_390,0.4091716589166329
9,meter_390,0.35071856478568536
10,meter_390,0.2922654706547378
11,meter_390,0.17535928239284268
0,meter_391,0.14551147314861035
1,meter_391,0.1940152975314805
2,meter_391,0.1940152975314805
3,meter_391,0.2910229462972207
4,meter_391,0.388030595062961
5,meter_391,0.4365344194458311
6,meter_391,0.4850382438287012
7,meter_391,0.4365344194458311
8,meter_391,0.3395267706800908
9,meter_391,0.2910229462972207
10,meter_391,0.2425191219143506
11,meter_391,0.14551147314861035
0,meter_392,0.059098649246842556
1,meter_392,0.07879819899579009
2,meter_392,0.07879819899579009
3,meter_392,0.11819729849368511
4,meter_392,0.15759639799158018
5,meter_392,0.17729594774052768
6,meter_392,0.1969954974894752
7,meter_392,0.17729594774052768
8,meter_392,0.13789684824263262
9,meter_392,0.11819729849368511
10,meter_392,0.0984977487447376
11,meter_392,0.059098649246842556
0,meter_393,0.24842242103351708
1,meter_393,0.3312298947113561
2,meter_393,0.3312298947113561
3,meter_393,0.49684484206703416
4,meter_393,0.6624597894227122
5,meter_393,0.7452672631005512
6,meter_393,0.8280747367783903
7,meter_393,0.7452672631005512
8,meter_393,0.5796523157448732
9,meter_393,0.49684484206703416
10,meter_393,0.41403736838919514
